student_id,age,gender,cgpa,attendance_percentage,backlogs,coding_score,aptitude_score,communication_score,technical_score,projects_count,major_projects,internships_count,internship_months,certifications_count,hackathons_participated,hackathons_won,coding_platform_score,github_projects,linkedin_score,resume_score,soft_skills_score,leadership_score,extracurricular_score,training_hours,mock_interview_score,preferred_domain
STU101606,23,Male,8.14,68.4,0,84.2,58.3,64.4,68.6,1,0,0,0.0,2,2,0,853,1,79.6,55.3,79.4,46.8,50.7,22.8,84.6,Software Development
STU102253,22,Male,7.04,100.0,0,41.6,60.5,71.5,42.3,3,1,2,9.0,2,4,0,629,3,78.9,70.2,71.5,68.5,48.5,6.9,63.4,Software Development
STU101274,22,Male,7.54,77.2,2,35.0,63.2,67.1,62.0,3,0,3,14.8,4,2,0,932,4,72.7,56.9,73.1,70.5,58.6,16.4,66.4,Data Science
STU107667,22,Male,8.29,100.0,1,49.0,80.8,59.7,75.4,2,1,0,1.2,3,0,0,348,2,55.6,66.2,71.6,27.5,49.1,45.7,95.4,Cloud Computing
STU105683,21,Female,9.44,84.6,0,76.4,64.7,60.0,76.3,2,0,1,4.1,4,1,0,1021,1,73.7,64.1,75.4,43.3,76.1,20.1,78.8,Software Development
STU104522,22,Female,6.63,82.6,2,69.5,46.3,42.4,20.1,3,1,1,4.9,4,1,0,839,4,75.7,71.4,64.3,66.3,15.7,153.3,65.8,Business Analytics
STU109926,23,Female,8.25,74.9,0,61.3,55.9,49.3,50.5,3,0,3,10.3,0,0,0,799,2,65.4,56.7,75.2,45.3,46.4,67.3,73.2,Data Science
STU107321,19,Male,6.65,74.3,1,63.5,46.9,57.8,21.4,3,2,2,7.0,3,0,0,533,3,58.9,62.1,84.3,65.4,60.1,170.0,73.8,Data Science
STU109260,21,Male,7.57,78.8,0,66.3,51.3,83.4,55.9,1,0,2,8.5,2,1,1,803,0,47.4,50.6,81.9,55.9,60.1,72.1,97.4,Cyber Security
STU106753,21,Male,8.02,85.3,1,84.9,50.5,44.5,78.2,3,0,2,7.1,4,1,0,674,3,91.0,44.7,58.2,64.5,64.7,42.3,86.7,Software Development
STU103261,22,Male,6.7,70.1,1,20.1,,65.6,54.1,2,0,1,4.0,4,2,0,167,1,66.7,63.6,74.0,40.1,56.8,85.9,82.0,Data Science
STU109954,23,Male,6.71,91.0,0,42.3,37.7,58.1,46.5,5,4,0,0.4,7,1,1,474,6,79.7,66.3,57.7,71.9,44.1,96.5,66.3,Business Analytics
STU108347,20,Male,6.79,89.0,0,43.3,46.8,69.5,50.2,2,0,0,,4,0,0,553,1,59.9,64.2,77.8,27.3,74.2,23.2,66.2,Software Development
STU104450,22,Female,7.3,94.3,1,64.1,63.0,68.3,36.3,2,1,1,1.6,3,0,0,877,2,67.3,70.7,64.2,71.5,55.7,43.2,62.3,Software Development
STU105819,22,Other,7.48,,0,48.8,50.1,63.4,49.1,1,0,0,2.8,1,0,0,932,3,67.4,53.5,77.0,18.3,58.8,26.8,69.9,Software Development
STU109138,22,Female,7.02,71.7,0,43.3,41.0,52.7,46.9,2,1,1,3.3,5,0,0,1014,2,72.1,80.4,54.5,71.8,53.7,64.3,75.4,Software Development
STU108934,21,Male,6.35,76.2,2,25.5,52.0,57.0,36.6,3,1,1,5.3,4,1,0,469,3,77.0,58.1,84.4,71.2,71.4,71.1,66.6,Software Development
STU104848,22,Male,7.73,76.7,0,43.1,61.2,54.7,57.2,1,1,0,0.0,1,1,0,770,1,53.7,35.5,68.3,77.5,51.7,66.2,75.3,Data Science
STU102314,22,Male,7.69,81.7,0,70.0,49.9,73.1,,0,0,1,2.2,1,0,0,815,1,55.7,32.6,68.2,42.0,46.4,18.7,69.7,Software Development
STU102240,21,Male,6.25,62.8,0,73.2,45.1,47.1,23.4,4,1,0,0.0,1,2,0,708,6,50.7,48.9,82.8,58.7,59.3,32.6,73.8,Business Analytics
STU107524,22,Female,7.59,81.0,0,38.7,46.4,74.0,51.2,2,1,3,14.4,1,2,0,443,1,63.2,61.9,74.0,29.4,92.4,70.7,,Software Development
STU102194,22,Female,6.69,92.7,0,56.8,57.7,31.7,31.1,1,0,2,9.1,2,2,0,559,0,58.7,33.0,70.0,37.0,21.7,,65.9,Cloud Computing
STU103537,23,Female,8.15,70.4,1,60.5,66.9,72.5,54.8,1,0,0,0.0,0,1,0,576,2,55.8,70.1,74.7,59.1,70.3,124.9,56.8,AI/ML
STU106087,23,Female,7.34,81.1,1,59.2,25.7,90.4,55.3,2,1,1,4.4,3,0,0,592,2,68.8,60.9,84.8,54.0,57.4,72.7,95.5,AI/ML
STU105561,23,Male,8.27,80.0,0,54.0,72.8,45.2,67.7,1,0,0,0.3,0,2,0,551,1,67.6,52.1,,49.6,64.9,34.3,67.2,Cloud Computing
STU104978,22,Male,6.85,79.3,1,42.9,40.2,59.6,46.6,6,2,0,1.7,2,1,0,968,7,53.5,71.8,61.1,37.6,57.7,103.9,57.7,Data Science
STU109454,23,Male,8.34,79.0,1,67.0,72.5,42.2,78.4,4,2,1,7.2,2,1,0,366,3,68.2,58.3,58.2,39.6,69.9,42.0,54.1,Data Science
STU106208,21,Female,8.49,77.5,0,82.0,71.8,83.9,43.0,1,1,0,1.1,3,0,0,600,1,44.8,55.3,76.3,47.0,43.2,44.6,82.2,Business Analytics
STU107154,22,Female,7.16,73.8,0,37.0,49.3,39.5,63.2,1,1,1,5.7,1,2,0,421,0,55.7,45.8,66.3,46.3,85.6,,75.7,Cyber Security
STU106475,20,Female,9.77,85.0,2,84.6,71.9,85.1,100.0,4,1,2,5.9,0,1,0,1187,4,58.1,75.9,67.3,22.6,50.9,156.9,91.9,Business Analytics
STU102149,21,Female,6.46,78.2,0,46.8,57.0,42.3,37.3,5,0,0,1.4,3,3,0,968,6,58.5,68.7,66.4,50.6,69.6,92.9,57.0,Business Analytics
STU108407,22,Male,6.22,84.4,1,34.7,43.3,68.2,35.3,1,1,1,4.6,2,5,0,656,1,42.3,33.2,73.8,77.7,76.1,46.6,65.9,Business Analytics
STU102913,22,Female,6.09,88.1,0,82.4,39.8,20.0,60.0,2,0,1,2.8,1,0,0,458,2,,47.9,55.4,54.1,22.6,49.1,69.2,AI/ML
STU102801,21,Male,7.65,71.3,0,40.1,69.1,51.3,82.4,2,1,1,5.6,2,0,0,658,4,64.6,49.7,68.7,58.9,65.0,45.5,90.2,AI/ML
STU100807,22,Female,6.96,88.1,1,42.3,54.0,72.1,48.5,2,0,1,2.5,1,0,0,374,1,71.8,67.5,74.6,68.5,58.5,37.7,76.2,Software Development
STU108082,21,Female,7.37,82.8,0,71.6,57.5,28.2,44.4,2,1,1,2.5,1,2,1,943,2,69.9,63.8,69.0,61.1,49.2,54.0,42.9,Data Science
STU109900,21,Male,9.09,80.6,1,62.2,82.3,41.6,74.5,4,0,1,4.8,2,3,0,639,4,61.1,93.7,82.6,66.1,50.1,120.3,66.3,Business Analytics
STU100591,20,Male,6.47,90.1,1,56.0,50.9,72.3,51.0,2,1,1,4.0,1,1,0,395,1,63.3,57.0,73.1,58.3,63.0,88.2,98.9,Software Development
STU108607,24,Female,7.76,91.7,0,51.1,50.9,75.2,57.4,6,1,0,0.0,1,3,0,969,7,52.4,76.0,71.9,57.7,26.8,87.2,75.6,Software Development
STU101474,19,Male,6.95,75.5,0,70.3,57.1,70.3,49.2,4,2,0,0.0,1,1,0,988,4,58.6,83.1,69.5,70.6,43.5,,66.5,Business Analytics
STU103279,21,Female,7.51,96.8,0,57.2,70.3,55.7,63.6,2,1,0,0.0,0,2,0,666,2,53.5,49.7,52.6,45.3,89.1,70.5,66.4,AI/ML
STU108225,23,Female,7.36,75.9,0,68.2,33.7,46.1,41.7,3,2,1,4.5,3,0,0,910,3,69.5,77.7,69.4,29.0,87.8,53.6,71.3,Data Science
STU106748,22,Male,6.06,86.0,0,35.9,29.3,62.0,17.1,1,0,1,4.5,0,3,1,787,1,61.5,32.1,90.6,49.7,51.5,6.5,58.8,Software Development
STU105067,19,Male,6.88,72.6,1,56.2,56.3,68.9,46.0,3,0,2,6.7,4,1,0,643,4,69.0,80.4,62.7,23.6,52.6,73.8,69.9,AI/ML
STU108722,24,Female,8.55,92.9,1,50.4,45.2,72.8,48.0,3,0,1,2.7,0,3,0,1043,3,81.4,60.2,87.7,56.1,59.7,68.1,75.8,Software Development
STU109814,22,Male,8.4,73.2,0,52.6,53.0,71.3,55.2,2,0,0,0.8,1,2,1,778,2,45.7,56.9,84.9,57.7,54.4,20.8,68.0,AI/ML
STU106272,19,Female,7.17,80.7,0,42.8,55.8,41.5,54.3,1,0,0,2.0,4,1,0,723,2,58.0,61.5,61.0,31.7,47.1,15.8,67.0,Data Science
STU105270,21,Other,6.59,80.7,1,74.3,29.5,53.0,60.9,2,2,2,5.9,2,1,1,779,2,80.7,56.5,77.3,41.5,38.8,89.4,69.2,Business Analytics
STU108683,23,Male,6.69,96.9,1,24.5,28.2,56.6,52.1,2,0,2,8.1,4,0,0,573,3,56.3,68.2,76.7,65.4,89.1,47.8,66.1,Cloud Computing
STU106462,23,Male,8.13,79.6,1,60.3,44.6,59.7,47.1,3,0,0,0.0,2,1,1,717,4,64.0,73.8,60.7,37.9,27.1,64.0,57.9,Software Development
STU103058,21,Male,7.45,81.2,0,26.9,63.7,39.2,51.8,2,0,2,4.9,5,0,0,528,1,59.7,56.8,74.9,36.6,72.4,58.1,69.3,Data Science
STU107016,21,Female,8.7,77.8,0,53.9,49.3,72.3,58.6,1,0,1,3.4,3,3,0,712,2,58.3,41.6,61.8,76.6,60.6,39.7,99.0,Cloud Computing
STU109648,23,Male,7.19,90.4,0,63.4,59.5,62.8,70.7,2,1,0,1.4,0,3,0,659,2,58.6,60.5,67.5,74.3,17.3,40.8,71.2,Business Analytics
STU101682,21,Female,6.91,64.2,0,43.8,67.2,54.8,27.8,3,1,2,7.0,4,2,1,707,4,,67.1,,66.6,46.5,120.7,62.3,AI/ML
STU100333,21,Male,8.05,83.8,1,54.8,55.1,50.2,55.5,0,0,1,5.9,3,1,0,895,0,48.8,58.1,73.8,61.5,43.1,7.9,71.2,Data Science
STU105928,23,Male,8.15,79.7,0,44.9,31.8,66.7,52.1,0,0,2,,2,0,0,1060,0,51.5,66.5,88.7,15.0,51.6,79.7,70.3,Cyber Security
STU103485,23,Male,8.16,76.3,0,63.8,59.5,67.2,69.0,2,0,1,3.5,4,3,0,838,2,91.7,79.9,78.5,47.9,24.8,54.0,77.4,AI/ML
STU100145,21,Male,8.72,86.0,1,,72.9,49.3,58.4,2,0,1,6.1,1,2,0,893,3,61.7,62.6,69.0,53.9,59.2,53.9,69.3,Software Development
STU103237,23,Female,6.43,77.8,0,52.5,54.7,71.4,,1,0,3,15.6,1,0,0,824,0,63.8,50.9,73.2,40.0,65.4,38.4,85.1,Business Analytics
STU102241,23,Male,7.28,88.2,1,51.7,74.3,61.9,45.4,2,0,0,1.8,2,0,0,644,1,65.8,52.1,67.7,40.8,38.1,22.6,85.3,Data Science
STU104231,23,Female,7.38,79.6,0,57.9,55.2,60.4,54.5,2,1,0,0.0,0,0,0,656,1,48.2,54.2,66.1,56.9,55.4,50.0,82.7,Data Science
STU109099,21,Female,7.42,79.1,0,47.7,38.8,58.3,51.6,1,0,1,0.0,3,0,0,484,2,78.4,48.6,56.6,41.4,64.7,39.5,95.9,Cloud Computing
STU101005,22,Female,9.46,79.2,2,60.5,73.4,65.3,61.0,3,2,1,,2,2,0,788,3,62.8,57.6,76.8,64.7,65.2,52.3,63.7,AI/ML
STU103115,22,Male,7.62,85.7,2,41.5,75.8,60.5,39.7,3,0,1,2.6,3,0,0,811,3,51.5,52.8,57.6,68.8,52.6,57.2,60.3,Cyber Security
STU101185,22,Female,7.28,72.4,2,28.8,47.8,49.5,57.1,3,1,1,4.6,3,3,0,335,5,,,65.3,55.7,42.6,31.5,69.8,Data Science
STU104445,22,Male,5.65,67.4,0,34.5,40.3,61.7,15.0,3,1,2,9.0,2,2,1,567,2,,70.4,66.4,65.1,28.3,15.2,54.5,Data Science
STU103690,23,Other,7.72,93.3,1,32.8,46.9,49.6,36.6,6,4,1,2.5,1,1,0,780,6,70.9,66.2,54.8,35.2,67.2,34.5,73.9,Cyber Security
STU107501,23,Female,7.4,84.8,0,41.4,66.5,54.9,58.8,4,3,1,4.0,1,0,0,396,4,57.3,73.0,73.6,58.7,54.3,45.3,83.8,Software Development
STU108404,22,Female,8.05,94.3,1,35.6,92.1,69.2,39.8,3,2,1,1.4,5,4,0,529,4,84.8,56.8,77.8,67.8,44.1,65.0,53.4,Cyber Security
STU109653,23,Male,7.2,69.3,0,42.4,45.9,70.7,41.1,4,1,0,0.0,1,3,0,588,5,59.5,67.5,91.3,47.8,56.1,66.4,78.2,Business Analytics
STU103200,21,Female,6.8,92.5,0,29.2,55.5,27.1,49.4,1,0,2,11.0,2,2,0,712,2,70.2,44.9,61.8,40.3,90.5,52.0,63.7,Software Development
STU101156,22,Male,8.09,84.4,1,67.7,60.2,54.5,48.9,1,1,1,8.2,2,2,1,830,2,34.7,34.6,68.8,68.3,41.2,44.5,70.6,Software Development
STU103171,23,Male,6.99,85.7,0,76.0,56.8,58.6,33.5,7,4,1,1.9,3,2,2,396,6,60.0,89.0,59.2,69.1,76.9,16.7,66.9,Data Science
STU103024,21,Female,8.08,82.0,0,55.3,54.0,61.9,33.1,2,0,0,0.0,0,3,0,528,2,47.6,44.5,64.3,58.2,49.7,31.0,79.8,Software Development
STU101409,22,Male,8.15,91.2,2,57.3,72.0,39.9,44.4,6,1,0,0.0,1,2,1,984,6,66.9,56.0,63.6,55.6,70.0,37.6,80.4,Cyber Security
STU108023,23,Male,6.37,86.1,0,65.3,60.7,38.3,27.3,3,1,3,16.7,4,3,0,882,2,80.3,63.0,53.9,51.9,61.5,28.3,47.5,Software Development
STU102328,23,Male,7.37,91.3,1,65.0,62.8,50.0,53.8,5,2,0,0.5,5,2,0,970,6,,91.5,69.2,76.1,17.8,49.8,85.5,Software Development
STU100909,22,Female,8.01,86.4,2,68.1,63.7,91.4,69.0,3,2,0,0.0,2,2,0,866,2,79.8,,81.1,30.6,59.1,31.1,78.6,Data Science
STU101985,21,Other,7.18,96.9,1,37.2,58.5,45.4,34.7,2,0,0,0.6,2,2,0,674,1,53.2,40.6,71.2,82.6,37.5,43.6,69.9,Data Science
STU106135,23,Male,7.0,79.2,0,40.5,40.0,58.1,15.0,3,0,1,3.4,1,0,0,703,5,70.2,57.2,83.1,47.8,82.3,63.7,74.8,Software Development
STU105708,22,Female,7.79,86.7,1,45.3,61.4,53.8,71.8,6,2,2,12.2,0,1,0,612,8,67.8,52.4,73.6,61.9,52.2,22.4,98.5,Cyber Security
STU108906,22,Female,7.09,93.7,0,51.8,65.6,71.0,55.2,5,3,2,4.6,5,0,0,398,8,58.5,77.2,84.2,52.9,46.8,66.9,77.7,Business Analytics
STU109416,21,Male,8.55,93.1,2,52.2,55.6,43.5,75.7,4,1,1,5.7,1,0,0,345,5,68.7,63.6,85.1,57.0,27.5,68.9,59.4,Cloud Computing
STU104256,23,Male,7.63,78.6,0,47.3,54.6,44.4,53.1,3,1,2,7.0,0,5,0,762,2,39.9,59.1,63.3,61.7,47.6,96.0,48.5,AI/ML
STU109345,21,Male,8.74,79.3,0,66.8,60.3,62.5,69.3,0,0,1,2.5,0,0,0,1059,0,66.1,48.8,71.1,25.3,44.8,72.9,,Software Development
STU106055,22,Male,8.86,71.7,1,72.7,81.3,48.3,73.8,1,0,1,3.5,3,1,0,627,0,50.5,69.4,53.1,52.0,40.0,20.2,72.1,AI/ML
STU101285,22,Male,7.25,93.6,0,48.6,41.6,43.5,38.0,2,0,0,0.0,1,3,3,634,2,66.6,75.6,59.3,78.4,56.7,65.9,63.7,AI/ML
STU100537,21,Male,6.59,81.0,1,61.1,36.5,45.4,46.2,4,1,2,6.1,3,2,0,780,4,57.2,68.1,67.7,55.8,54.1,21.0,,Cyber Security
STU105892,24,Female,8.45,83.9,0,37.5,42.2,45.0,66.0,4,0,0,0.0,2,1,0,680,4,,51.4,56.0,55.1,10.0,38.3,56.9,Software Development
STU106196,22,Male,7.62,66.8,2,59.1,50.3,61.0,60.4,1,1,0,1.9,3,2,1,908,0,55.0,42.1,,50.9,82.1,30.5,82.8,AI/ML
STU101918,23,Female,5.86,90.3,0,52.8,42.3,,55.3,0,0,1,4.9,4,0,0,577,0,55.8,48.7,,47.5,17.5,134.9,64.1,AI/ML
STU106318,21,Female,8.34,80.7,0,55.1,63.9,82.2,71.1,1,0,0,0.0,2,2,0,338,3,57.6,74.5,89.9,74.8,77.2,54.4,72.8,Data Science
STU105014,24,Male,7.25,83.9,1,49.8,60.3,61.6,26.7,2,1,0,0.1,1,0,0,683,3,75.2,52.3,82.0,54.7,44.1,69.6,60.8,Cyber Security
STU104195,23,Male,8.73,69.8,1,56.0,55.6,50.4,74.5,2,0,1,6.7,2,2,0,568,1,66.7,52.2,60.4,80.9,59.7,24.4,71.9,Cloud Computing
STU105326,23,Female,8.02,70.9,1,60.2,43.5,48.2,53.6,4,1,0,1.1,1,0,0,822,3,53.5,74.7,60.1,68.4,70.9,33.2,75.7,Business Analytics
STU106628,21,Female,5.48,88.2,0,41.7,31.8,71.1,35.0,2,1,4,10.4,3,2,0,459,2,70.6,68.5,65.9,39.6,49.8,157.5,72.0,Software Development
STU109119,22,Female,7.74,67.6,0,43.7,48.6,65.8,75.3,2,1,0,0.4,3,1,0,643,3,64.0,66.0,61.8,46.3,85.3,28.5,64.5,Data Science
STU100398,22,Male,6.45,83.6,1,45.9,60.9,73.1,34.2,2,1,4,12.9,5,1,0,1014,2,73.9,58.2,72.4,58.3,37.7,24.9,72.3,Cyber Security
STU106830,20,Male,7.12,89.5,0,78.4,41.4,63.0,59.7,6,1,1,4.2,0,0,0,941,5,50.5,78.6,76.2,25.8,20.1,112.9,85.7,Data Science
STU106575,21,Female,8.39,75.5,1,28.2,58.7,50.0,59.6,4,1,1,3.4,4,1,0,675,5,61.4,75.5,58.1,41.8,46.8,20.7,66.1,AI/ML
STU104872,22,Female,7.19,80.1,0,38.1,50.8,51.8,64.1,0,0,1,0.9,2,2,0,612,0,62.2,63.9,88.1,51.0,30.8,132.4,72.4,Cloud Computing
STU107911,22,Female,8.11,86.7,1,78.4,56.8,65.8,50.5,3,1,0,0.2,3,2,1,559,3,56.2,50.5,76.6,73.8,54.9,45.0,69.3,Software Development
STU108486,23,Male,6.6,80.6,0,27.2,41.1,45.1,46.3,0,0,2,7.6,4,2,0,778,3,55.2,63.6,71.3,38.3,71.5,38.1,69.3,Cloud Computing
STU109094,20,Male,7.4,92.2,0,69.8,60.9,56.9,48.7,4,1,2,10.4,3,2,0,770,4,55.4,58.5,66.6,49.4,59.8,18.5,69.1,Software Development
STU104556,23,Male,6.59,96.6,0,52.8,53.7,49.4,68.1,2,1,0,0.0,0,2,0,887,1,46.1,58.7,73.3,39.1,53.8,95.1,68.9,Data Science
STU100710,22,Male,7.17,74.8,0,34.5,64.6,52.4,61.2,1,0,1,3.9,0,2,0,273,1,82.3,55.9,65.6,63.7,46.6,72.4,95.2,Business Analytics
STU106093,21,Male,6.9,92.9,1,59.8,51.4,44.1,34.7,6,3,1,1.2,2,2,0,1009,7,63.8,86.1,73.2,57.3,84.8,85.4,43.8,Data Science
STU101047,21,Male,8.2,78.2,1,72.4,,53.4,86.9,3,1,1,4.8,1,1,0,975,3,57.9,61.5,72.4,56.9,36.5,25.4,87.1,AI/ML
STU104571,22,Male,7.83,98.2,0,62.6,63.6,45.0,53.3,3,3,2,,2,4,0,430,8,74.5,81.6,49.9,70.3,71.1,43.6,73.0,Cyber Security
STU108755,23,Male,7.77,76.2,0,48.7,73.2,56.5,58.7,1,0,1,,0,1,0,654,1,53.7,54.8,63.5,52.7,57.5,29.5,77.5,Data Science
STU106953,23,Male,8.28,74.9,0,46.7,60.5,64.1,71.6,3,2,1,2.9,2,2,0,457,4,59.5,91.3,54.4,48.3,63.2,58.1,55.8,Software Development
STU109510,23,Male,8.41,95.1,2,53.6,52.4,69.1,,1,0,0,0.0,2,3,0,712,1,61.2,44.1,82.8,57.5,63.6,71.7,90.9,Data Science
STU102783,22,Female,6.28,75.4,1,41.2,54.2,45.2,20.6,1,1,1,3.7,3,4,0,726,1,74.6,67.1,80.3,55.0,65.6,21.2,52.2,Data Science
STU108887,22,Male,8.76,75.4,0,85.1,71.9,58.4,50.4,3,1,1,2.8,1,0,0,822,5,71.1,53.8,71.8,62.5,60.6,55.8,82.6,Software Development
STU109840,22,Male,6.62,90.9,0,15.0,63.8,66.9,42.2,1,0,0,1.2,1,2,0,710,3,68.1,50.0,69.7,58.0,56.3,24.1,73.3,AI/ML
STU109222,22,Female,7.58,86.0,2,85.6,57.2,59.3,65.8,0,0,2,4.4,2,1,0,1046,0,60.6,40.9,71.6,95.4,67.5,87.6,73.7,Software Development
STU109022,22,Male,7.47,83.0,0,54.8,54.2,70.0,33.3,4,3,0,0.0,1,1,1,771,6,58.1,60.5,62.9,45.7,59.1,26.5,,AI/ML
STU101502,21,Female,7.08,69.5,1,47.9,42.5,,64.1,4,1,2,7.0,3,0,0,518,4,49.7,83.8,76.8,55.7,56.9,56.6,90.0,Software Development
STU103423,23,Female,6.67,81.9,0,62.6,72.3,39.4,49.5,3,2,2,8.8,1,0,0,570,4,65.9,54.2,68.3,83.0,59.6,40.9,53.8,Cloud Computing
STU107432,23,Male,6.94,74.1,0,43.4,61.2,48.6,49.5,0,0,1,3.0,1,3,0,740,1,65.3,47.1,57.3,36.5,59.1,53.3,74.5,AI/ML
STU100913,22,Male,6.59,70.3,0,62.3,44.4,55.1,59.1,4,1,0,0.7,3,1,0,490,4,39.4,55.9,72.2,58.9,67.8,33.4,63.5,Cloud Computing
STU109714,21,Male,8.16,63.7,0,56.7,44.9,70.6,48.3,3,2,1,4.1,1,0,0,656,4,56.8,70.6,66.5,51.6,53.0,76.4,74.5,AI/ML
STU105917,22,Male,8.41,92.6,0,54.7,70.1,75.6,18.9,6,0,1,4.5,2,0,0,576,6,56.5,72.4,83.4,38.6,64.5,75.2,68.7,Software Development
STU107540,21,Male,7.41,83.3,0,62.6,43.1,40.5,42.1,3,0,2,8.2,3,0,0,783,3,54.5,65.8,59.1,37.5,53.3,66.6,76.0,Software Development
STU105593,23,Male,7.93,72.2,0,39.9,38.6,49.1,,3,1,2,6.3,1,0,0,572,2,68.9,,79.2,59.8,27.3,33.0,78.6,Data Science
STU105065,21,Male,9.43,78.0,1,82.8,71.1,37.6,81.5,4,2,2,8.0,0,2,0,908,4,58.5,65.3,68.4,64.6,54.2,55.2,70.4,Cyber Security
STU106478,19,Male,6.48,90.7,0,57.0,35.4,46.3,58.3,5,1,0,0.0,4,3,1,810,5,62.7,60.3,70.7,31.0,29.3,41.3,66.1,Software Development
STU104771,22,Male,7.59,76.0,0,72.0,60.3,49.4,60.7,1,0,1,4.4,3,1,0,1068,0,,62.4,69.3,51.9,45.4,48.3,83.4,AI/ML
STU106294,21,Male,7.73,73.8,0,67.0,41.0,44.7,67.3,4,1,0,0.1,2,0,0,659,4,60.5,,70.6,59.0,69.3,42.7,81.2,Cyber Security
STU108944,23,Male,7.53,77.5,0,59.5,46.4,53.8,44.3,4,1,1,6.1,4,2,0,1186,4,65.8,70.6,65.8,63.4,62.5,73.9,68.0,Data Science
STU100995,22,Female,8.12,89.0,0,81.7,66.7,47.4,48.3,1,1,0,0.0,4,2,0,425,0,60.3,36.7,59.5,58.5,54.3,55.9,72.2,Data Science
STU106159,21,Male,5.0,78.4,0,30.9,28.7,73.2,15.0,1,1,1,3.9,1,2,1,790,0,73.1,38.2,76.8,15.0,44.3,58.2,67.1,Software Development
STU103765,22,Male,6.75,76.2,0,51.9,45.4,64.1,54.4,3,0,2,9.8,2,0,0,840,2,58.6,66.7,60.8,52.8,62.6,34.3,67.0,Software Development
STU106144,22,Male,7.1,88.1,1,50.0,62.4,69.8,39.1,1,0,0,0.3,1,2,0,746,1,61.0,36.3,85.1,48.1,65.8,79.6,84.9,Cloud Computing
STU108208,22,Male,7.76,90.6,2,53.1,48.3,61.8,,4,1,0,0.8,2,0,0,982,4,56.7,68.2,75.9,66.3,100.0,71.9,74.8,Cyber Security
STU108020,21,Male,9.21,73.2,0,56.7,60.8,60.8,72.8,3,0,0,0.0,3,1,0,1060,3,,56.1,73.1,51.5,61.7,,89.0,Software Development
STU105695,22,Male,5.3,87.4,2,27.4,37.2,28.4,34.8,3,1,0,0.1,3,1,0,696,3,66.8,71.4,68.8,34.0,72.1,17.6,74.9,Software Development
STU107098,22,Male,8.81,77.5,0,71.0,42.9,59.2,67.1,5,2,1,3.6,2,1,0,1027,6,58.2,67.2,63.9,33.6,32.4,22.7,74.8,Software Development
STU106041,24,Male,8.9,97.9,2,64.7,67.1,63.0,57.1,3,1,0,1.2,0,1,0,636,3,54.4,63.0,88.7,52.8,59.7,,80.1,Business Analytics
STU105031,23,Male,9.19,97.0,2,51.9,44.8,77.5,66.7,2,0,3,8.8,0,3,0,197,2,62.6,56.2,65.0,65.3,64.8,64.6,62.2,Cyber Security
STU104320,25,Female,8.25,73.4,0,60.2,67.6,62.1,52.5,3,2,0,2.1,3,2,0,904,3,69.9,81.0,67.9,44.1,49.9,46.1,74.1,Cyber Security
STU107727,21,Male,8.26,95.3,0,19.4,63.1,65.5,70.4,1,0,0,0.4,2,0,0,405,1,64.8,45.8,62.9,63.0,39.1,41.7,91.6,Cloud Computing
STU105154,23,Male,5.61,73.6,0,15.0,19.4,39.6,54.6,1,0,0,0.0,1,1,0,799,2,61.6,55.5,60.0,52.9,62.0,100.3,73.5,Software Development
STU101977,20,Female,7.1,75.8,1,54.2,50.9,52.1,55.5,3,1,0,0.2,2,1,0,979,4,66.6,64.3,64.8,42.5,49.6,35.2,69.1,Software Development
STU106668,23,Male,8.48,77.7,2,57.4,60.8,48.1,71.8,1,0,0,0.0,3,1,0,1082,2,71.5,46.5,65.4,72.5,65.9,43.4,72.8,AI/ML
STU106288,21,Male,7.7,73.2,0,39.0,64.2,39.1,50.4,1,0,0,0.0,1,0,0,836,0,58.9,47.1,60.5,64.5,49.6,143.4,68.8,AI/ML
STU109191,21,Male,6.49,81.9,0,33.5,52.5,51.8,28.3,7,4,1,2.4,2,1,0,337,8,42.5,73.6,69.7,63.7,79.1,52.9,60.2,Software Development
STU104538,22,Female,9.42,87.4,2,80.9,48.6,57.7,65.8,2,1,1,4.8,2,2,0,887,3,,65.8,74.1,47.9,76.0,74.2,76.5,Software Development
STU108168,20,Male,7.07,78.9,2,44.9,64.5,50.0,66.5,4,0,0,0.0,5,1,0,786,5,76.5,74.6,70.9,51.6,50.6,119.0,65.8,AI/ML
STU108643,21,Male,7.45,100.0,1,44.6,63.9,66.8,30.3,4,1,2,4.4,6,1,0,1074,3,63.7,79.3,91.6,58.4,81.7,57.7,56.1,Business Analytics
STU105436,21,Male,7.91,74.8,1,87.1,69.7,51.1,43.8,0,0,1,3.7,0,1,0,1035,1,64.0,50.9,80.0,51.5,66.6,60.9,72.9,Software Development
STU102832,23,Male,8.21,87.0,1,62.4,65.8,45.3,72.9,3,0,2,8.6,2,1,1,945,2,85.5,72.5,62.0,49.1,34.0,5.8,64.5,Business Analytics
STU104017,23,Female,7.07,86.3,1,49.9,69.9,54.8,,6,3,2,8.0,6,3,1,885,6,78.9,97.2,,47.0,84.0,19.4,59.5,Data Science
STU109807,21,Female,6.5,82.1,2,64.1,37.1,90.3,50.9,2,0,0,0.0,1,1,0,1199,1,66.5,53.1,77.3,63.5,51.1,59.2,68.1,Software Development
STU107029,21,Male,7.49,71.9,1,61.0,54.1,56.0,50.4,2,2,3,12.6,2,2,0,1189,1,80.2,55.1,74.4,66.7,49.1,66.7,67.2,AI/ML
